Id,SalePrice
1593,129284.71303799762
1594,123767.25122684806
1595,122140.50857623524
1596,215525.8228612853
1597,167762.52793331372
1598,177208.5764348555
1599,180213.4921994859
1600,194706.05901014365
1601,59226.05307149769
1602,116220.82021737771
1603,94591.95677714994
1604,268462.2547728786
1605,261746.65600393212
1606,152792.90083137646
1607,204206.43187430783
1608,226221.8507389345
1609,207041.74487873545
1610,162363.17980716896
1611,150807.60941550767
1612,179771.7007438718
1613,173459.13824759988
1614,122883.97218243746
1615,88915.50411585104
1616,88915.50411585104
1617,92041.03073371811
1618,127439.3212956774
1619,130443.39504607723
1620,208009.28825253178
1621,139601.73198637535
1622,137836.50792209597
1623,249732.79468242254
1624,200094.17142903598
1625,126810.98553380973
1626,171095.13949660692
1627,181341.43441309466
1628,263026.20862096536
1629,175523.42036624532
1630,309962.5743352429
1631,227424.89070061184
1632,253260.95271822214
1633,164169.10911227696
1634,178810.95547713147
1635,179082.33176420972
1636,165781.89196001692
1637,169433.78255883313
1638,210309.49864519807
1639,186955.69550873092
1640,266330.8677682593
1641,171370.8645466365
1642,216292.55901670613
1643,233204.6285497453
1644,212390.2507754785
1645,164274.67412622203
1646,146895.38105040867
1647,159779.7819443041
1648,145578.04685157767
1649,131418.26466416352
1650,114261.763449084
1651,115025.1002884295
1652,95652.31858806548
1653,96482.23564236771
1654,157633.22317238708
1655,156989.98395879814
1656,154783.08684131483
1657,160821.72017334125
1658,156716.66549939415
1659,140988.58146094182
1660,143363.49310936648
1661,455856.4301474983
1662,385357.2843756982
1663,386899.4010696475
1664,479508.2168661213
1665,332346.21492341947
1666,246573.3260599261
1667,319662.9234057962
1668,330005.0493551326
1669,271034.73545083374
1670,315525.43041036703
1671,236546.5516409461
1672,416928.97023449594
1673,325879.3643925605
1674,245034.022776043
1675,188923.8811172783
1676,182702.2088611318
1677,208996.93753028047
1678,443917.2000409387
1679,355828.5079933869
1680,322613.80331261887
1681,278971.66597040347
1682,275603.5174487867
1683,180559.7793247093
1684,174842.13864330566
1685,175274.6332644084
1686,177726.68639599218
1687,158080.06477578377
1688,177763.8957834013
1689,182304.38202851283
1690,187693.48387798874
1691,169103.65210118858
1692,252307.47375492347
1693,158080.06477578377
1694,182913.27489869017
1695,171012.80636380133
1696,267578.79559693544
1697,171012.80636380133
1698,350456.31081301306
1699,341178.5920579287
1700,232776.63653420735
1701,257057.30618998822
1702,295055.14387546375
1703,289808.2355299106
1704,299667.55404497165
1705,230143.46266644634
1706,415291.1789815586
1707,223657.01315337405
1708,218488.24200882443
1709,273303.88586898864
1710,225490.5372206757
1711,228476.0111395065
1712,309233.31439159566
1713,236584.44091700198
1714,208575.49711603473
1715,188739.9449357773
1716,188450.06338429582
1717,182688.39991441288
1718,136714.02535017926
1719,200957.53244901105
1720,248469.5484512627
1721,174252.60454591352
1722,131942.4693476762
1723,161186.98869180717
1724,229761.16515123253
1725,239849.32051385165
1726,193473.19424761986
1727,172502.58445575548
1728,178180.55325672866
1729,167909.72362167476
1730,159101.54528554535
1731,130415.10577358418
1732,127755.67700994792
1733,129594.48828919992
1734,136284.80850421134
1735,129586.53011885373
1736,132958.05260770203
1737,267479.4448220081
1738,200815.09463266603
1739,332408.0233584946
1740,228197.1898783327
1741,171672.34173101242
1742,177142.2200678336
1743,180554.09084907896
1744,225802.3714511179
1745,228950.6504777489
1746,224207.73835255913
1747,202688.64060966845
1748,219247.80401551127
1749,153769.98105223835
1750,152004.7217669868
1751,210551.75662278262
1752,123898.5937434174
1753,175502.68563397345
1754,221530.223767917
1755,153120.02583287744
1756,114689.29193243141
1757,127485.9151217249
1758,141663.56447029352
1759,155059.0588597339
1760,157617.73715862134
1761,153605.5303950374
1762,169380.4532739391
1763,175383.92069578465
1764,125230.86604015883
1765,180007.86097160587
1766,169402.2990863812
1767,183777.06465620024
1768,134015.67788679057
1769,192918.6829727924
1770,137147.1956496326
1771,135041.13917973646
1772,152575.54281865267
1773,130136.51100734653
1774,174950.66400979465
1775,140326.81617179106
1776,109263.0278425096
1777,113396.01273054891
1778,126991.38262954798
1779,108877.09300568183
1780,176599.83906756534
1781,131597.12158783892
1782,95750.02153384397
1783,138454.9848783399
1784,86835.0420892714
1785,109997.17284264807
1786,149373.06590539162
1787,146402.80177170463
1788,59902.10752677759
1789,103954.79535206816
1790,70065.00268996668
1791,214646.53456014622
1792,159248.92828937774
1793,149242.83158583316
1794,142477.35879340727
1795,147069.00130800667
1796,117339.47109474098
1797,132463.3536094074
1798,131118.22694497494
1799,105401.03440027728
1800,114458.36598852907
1801,114689.19919114756
1802,160181.88391334578
1803,164155.13076133313
1804,135856.50054624167
1805,142106.07600513622
1806,124528.37690878946
1807,168250.07186649344
1808,109866.1676909356
1809,111787.48568445096
1810,140877.49498040054
1811,101677.42274063155
1812,109655.58176086987
1813,124426.41004555288
1814,92617.94033427033
1815,60984.67855327829
1816,97797.40953293738
1817,120141.41192459835
1818,143475.8094040119
1819,114329.00890721974
1820,80006.76392929435
1821,132900.39066625014
1822,143651.22612980037
1823,58539.41980415242
1824,150258.09714695183
1825,116071.90057661661
1826,90498.34020335866
1827,99124.49888422445
1828,134530.84300551406
1829,123914.21611818389
1830,152299.22841402047
1831,151617.32045760207
1832,144934.9983668361
1833,150826.65434434824
1834,114097.96534068456
1835,154583.88730738068
1836,166312.37632995888
1837,95414.28651628122
1838,143036.41162258486
1839,87158.28829297358
1840,153239.15710430467
1841,145831.55310900035
1842,105997.63821475783
1843,138650.65731758234
1844,123392.04086479853
1845,130148.04677442511
1846,152588.48461066082
1847,161839.1277935098
1848,62075.83147615159
1849,126535.41966477307
1850,137570.3029926481
1851,142610.57209359857
1852,137505.33939574103
1853,142435.3634537124
1854,169657.3129908423
1855,133293.80555478614
1856,225604.59847514713
1857,131224.62170335697
1858,149428.0479765896
1859,130180.76244337171
1860,144107.787541789
1861,130130.32734753171
1862,341981.0613299291
1863,341981.0613299291
1864,341981.0613299291
1865,301915.9670948756
1866,335072.45821092016
1867,253372.83679724962
1868,297239.61692013865
1869,203151.52156775285
1870,241584.36221823902
1871,249941.24545885372
1872,174957.62919368103
1873,230662.36217122633
1874,126893.15770623092
1875,193341.97949164474
1876,199727.55966552062
1877,187693.56789459736
1878,210135.74919620226
1879,126246.33936858048
1880,136455.2549626465
1881,223557.82984304614
1882,242674.10083101882
1883,208641.87652523915
1884,216762.7253680553
1885,232311.72861806376
1886,260991.42987197038
1887,183389.28326677557
1888,249033.48422039137
1889,169124.8732686609
1890,124391.6903336106
1891,141201.2174967501
1892,110712.8109367035
1893,131317.2026796423
1894,138794.40757527298
1895,149395.11195779973
1896,118509.35372258115
1897,121662.70671576147
1898,116822.28788463102
1899,120701.39852237402
1900,121737.49091119187
1901,153712.91141442402
1902,115458.36483178362
1903,243932.95815681157
1904,138149.62519326212
1905,179372.55374204429
1906,132735.06020743394
1907,202296.56867074975
1908,122868.07588334275
1909,132455.5471533056
1910,132455.5471533056
1911,192053.31760722533
1912,252644.46019846952
1913,146650.28045135073
1914,83276.24750828742
1915,301188.61033983144
1916,64183.32293752978
1917,273772.4387295716
1918,130422.49541959236
1919,147137.79362168832
1920,190219.9363963168
1921,413709.91717246716
1922,318896.5670583681
1923,192710.79137655767
1924,209179.00294630235
1925,228797.71732739688
1926,386873.5665579119
1927,131698.92467672535
1928,155408.78334606945
1929,125762.63199597078
1930,106147.40539617772
1931,143556.06377498072
1932,140829.51794829025
1933,151450.8653592289
1934,183038.65741009245
1935,178470.52636456903
1936,182363.93308017793
1937,184863.43600990475
1938,175062.0477108588
1939,264562.0295923143
1940,202829.8501913949
1941,181204.34800920554
1942,186974.4279649926
1943,200843.2227279596
1944,328522.9897177108
1945,320808.31996646844
1946,177701.25950626715
1947,297557.0578270375
1948,175716.9832382266
1949,226439.979945148
1950,173352.76267365026
1951,223762.0471410564
1952,219872.65015005515
1953,151027.079110721
1954,204054.7690717861
1955,135947.25221428627
1956,262066.54797014914
1957,170668.8076799707
1958,308582.4239722357
1959,155179.28289846872
1960,111948.00266450485
1961,129170.1695494286
1962,95652.31858806548
1963,96482.23564236771
1964,117643.57713014244
1965,153309.65350470308
1966,153338.2203175575
1967,249168.32967709386
1968,388746.8556634292
1969,364203.7167665696
1970,429978.4997466951
1971,436251.7119518176
1972,332746.79585295654
1973,279083.1773271961
1974,293437.24704208365
1975,383711.8041105187
1976,246365.5812855135
1977,323721.242193509
1978,371015.6967032082
1979,350037.0117459422
1980,198413.61397837842
1981,285452.57273234974
1982,217594.14937566617
1983,217594.14937566617
1984,170567.3071510526
1985,211030.0686051597
1986,215461.318537715
1987,196363.04065790967
1988,178440.08411353116
1989,202171.10732330324
1990,221429.3222437596
1991,208996.93753028047
1992,210945.20521508396
1993,173392.92655736493
1994,251931.81354373932
1995,192833.81616429792
1996,252364.1798886461
1997,325987.27713096177
1998,342247.5541931491
1999,245999.3200095771
2000,325766.4085791755
2001,245620.7421520056
2002,224545.34104180272
2003,301758.1173944944
2004,248129.06618619311
2005,231269.64031333695
2006,243872.50912813024
2007,285942.3595733601
2008,197403.2849381765
2009,181460.3793169075
2010,191676.19231894618
2011,137495.4377679033
2012,196599.12590806355
2013,179154.69291812353
2014,186753.69666906664
2015,193232.74602250283
2016,184922.73402826622
2017,203183.28736795808
2018,129942.27707719558
2019,129594.48828919992
2020,122808.29181959937
2021,127741.75432426097
2022,168700.86911289013
2023,150871.71829517712
2024,220761.0014368865
2025,321997.9149179488
2026,174412.6652768466
2027,154913.77730272306
2028,164313.18724094905
2029,175660.09770103442
2030,269586.7297554038
2031,227759.50442912005
2032,243910.45113809223
2033,247388.57702760506
2034,167210.83551422766
2035,207645.63728291405
2036,203006.327533052
2037,204434.3681316918
2038,265845.4696777092
2039,193565.17079589397
2040,283930.9433265775
2041,226277.67190181397
2042,206090.65998719734
2043,175942.0180975871
2044,183437.3819500405
2045,201215.62249811526
2046,161947.93805333122
2047,143303.81570401977
2048,135641.98256400705
2049,142724.30758325945
2050,178991.00481959456
2051,111613.24646837274
2052,144375.70462029555
2053,141998.3399493556
2054,81915.03061924389
2055,160444.87889287446
2056,113190.45419627176
2057,131395.40146618008
2058,203204.06417006857
2059,140906.22208310588
2060,132654.05323861638
2061,170137.38873557924
2062,137572.0685474041
2063,111196.96142261064
2064,141479.54374392447
2065,124783.75473012058
2066,172219.03376070532
2067,124095.96684839156
2068,174487.64863511323
2069,82524.31094048588
2070,102441.31865612546
2071,87708.14881901632
2072,145539.56716411133
2073,139071.11998327752
2074,195169.28912983777
2075,146556.55573322444
2076,126675.37611661898
2077,134308.1408088071
2078,131996.79028792446
2079,150324.0310922646
2080,128140.16513892404
2081,122406.75782052998
2082,140117.90487028
2083,148675.73058214097
2084,123700.79268532469
2085,140712.06417170874
2086,121921.58307711019
2087,128316.79197862145
2088,115933.88241899316
2089,96053.11427177177
2090,136999.76215775765
2091,115001.18933385864
2092,132055.8117075117
2093,126272.56318991631
2094,109404.46735202837
2095,164314.21077551707
2096,88639.32143986919
2097,90837.93538558198
2098,141592.68297141575
2099,61878.98778247566
2100,86576.38304034814
2101,136254.5051147139
2102,137831.89204094195
2103,91037.85646051074
2104,161046.27572331426
2105,103111.42465366334
2106,88261.04372222272
2107,208740.6906273024
2108,129011.71992073869
2109,118313.4290469972
2110,108373.67697344354
2111,155833.65084746922
2112,141293.00426337766
2113,100595.54049168606
2114,104719.72125850047
2115,153787.87498549573
2116,119947.36126341236
2117,135333.25998059733
2118,129869.32638069127
2119,119674.32358019456
2120,88455.11771964288
2121,99852.94603471675
2122,116274.11154048632
2123,95287.6663898895
2124,221822.01464237345
2125,154594.8418035437
2126,155241.85925758365
2127,161830.3367869505
2128,130751.93857147163
2129,98490.20962717307
2130,131490.33661045224
2131,221049.73310829164
2132,131091.59378411178
2133,125881.41567889774
2134,118299.64471010631
2135,98633.12423442863
2136,77338.88554314578
2137,130877.95223270256
2138,137158.93777636826
2139,144345.62114402733
2140,128212.08111005621
2141,124001.79600516289
2142,142797.01431136075
2143,148046.55861259034
2144,132963.59493026914
2145,127562.3782715172
2146,145808.5003597434
2147,152129.0511571491
2148,121554.56751592942
2149,133327.9254122196
2150,210565.7692533342
2151,119923.0814475967
2152,146725.28563395576
2153,153193.13233615734
2154,106254.8808746449
2155,135463.15628077646
2156,239340.2143595397
2157,220999.8631872686
2158,237059.42593752808
2159,207413.23596236092
2160,166480.1454011214
2161,272310.346432481
2162,453163.46743778506
2163,324102.61726446374
2164,257003.50222327968
2165,175129.70294678246
2166,146288.4670572423
2167,185315.4173903335
2168,200111.61038350174
2169,189726.06069206077
2170,210251.53788147055
2171,140480.19034933342
2172,147620.57331965942
2173,154745.2350063648
2174,246816.2949703759
2175,296199.30555728445
2176,248022.59046218672
2177,253794.38735819122
2178,210931.4459578232
2179,146453.50305193302
2180,223512.65756022025
2181,192062.11665516856
2182,226554.8822237815
2183,209591.63939485102
2184,142504.81814447365
2185,114474.78639328222
2186,144879.4856084251
2187,139329.79524986597
2188,152072.36999423295
2189,179063.3858597903
2190,88784.40566047288
2191,88784.40566047288
2192,104565.42575870865
2193,89721.26452901667
2194,91217.41369218075
2195,107340.59882495295
2196,98445.99951749282
2197,108997.64284349485
2198,152215.34969104186
2199,183466.12721554935
2200,122285.60668734193
2201,120427.4298795568
2202,160090.95515571136
2203,164464.7566058745
2204,162076.46666456977
2205,123662.07928172074
2206,139260.549019814
2207,213003.14281732496
2208,233604.4052259292
2209,174011.19158684395
2210,122868.07588334275
2211,113835.8974235195
2212,118047.4601053782
2213,96357.20870506435
2214,132913.1674352437
2215,88571.45106995392
2216,162237.14244566576
2217,82434.29649195609
2218,93251.92682160114
2219,86796.68322835249
2220,85812.35662523382
2221,301188.61033983144
2222,223834.37143853016
2223,305066.8747275239
2224,224105.90301043828
2225,144656.54613812725
2226,187436.61980398328
2227,197602.97811129107
2228,244250.8774688505
2229,228755.88219490412
2230,156188.80292092124
2231,229515.54302219482
2232,202283.66502341087
2233,170080.94640194988
2234,225506.293996915
2235,202693.535519395
2236,293301.50933489716
2237,337245.4064455616
2238,204334.70536894831
2239,134726.2287524567
2240,165152.67864508808
2241,142750.92163458618
2242,140215.3349437487
2243,120659.24059091388
2244,91321.19221130983
2245,90888.23633488531
2246,142420.89769151967
2247,102298.10923823973
2248,128027.97616972294
2249,127888.49942639857
2250,138392.2521307846
2251,144573.89964619477
2252,182569.42351387176
2253,165024.12603381308
2254,178710.68029876525
2255,193239.83304808647
2256,181105.05189732343
2257,227248.98682983324
2258,176604.98065547488
2259,184270.68471603064
2260,158278.86900450822
2261,193437.34409457323
2262,213707.63335876225
2263,328522.9897177108
2264,431887.8122185819
2265,155674.8869053807
2266,269336.28787186043
2267,286461.24622447015
2268,394409.2892525124
2269,170279.8265872622
2270,173282.66144570764
2271,207696.18752628408
2272,198191.75681735674
2273,165009.62392568096
2274,158519.19677456073
2275,167134.73611442483
2276,152705.94768019445
2277,186733.21606493767
2278,149775.79269022937
2279,125250.91740839054
2280,113127.33463875909
2281,176521.70386674162
2282,174926.38847314712
2283,95561.82054027753
2284,122067.69973703683
2285,156705.14876196094
2286,127640.96342569261
2287,280934.0918320205
2288,255489.25306423067
2289,356231.00884393783
2290,431006.0581454031
2291,307336.87156075053
2292,404197.86493380653
2293,431004.9621889739
2294,422742.9455762646
2295,460201.8534114162
2296,298931.8770058609
2297,279083.1773271961
2298,265624.8729717636
2299,374028.14916752867
2300,314120.1960905335
2301,244465.9489653262
2302,226447.79682617795
2303,267908.51162235095
2304,263173.99709125113
2305,172799.86550555745
2306,172799.86550555745
2307,188923.8811172783
2308,237104.5706299033
2309,266652.39125110366
2310,219190.12891479506
2311,180559.7793247093
2312,196289.29629630712
2313,176692.9318352944
2314,168741.547547709
2315,174314.64505848987
2316,200866.04610883736
2317,181496.1180236711
2318,180433.05647743752
2319,174588.9219342428
2320,192743.99374280157
2321,240808.54466408712
2322,202193.21413843034
2323,172048.8216710455
2324,158080.06477578377
2325,217884.67337421663
2326,158532.65096504393
2327,212284.0361873666
2328,221608.71423245937
2329,184773.11199030397
2330,180159.99769742764
2331,330952.08079581446
2332,397613.31355122884
2333,329331.85820114374
2334,279330.78184374084
2335,251247.87726439134
2336,327076.61080568103
2337,217525.5689860097
2338,246763.1099656857
2339,244055.5901585654
2340,392767.5522882683
2341,250877.82553180557
2342,246787.4680144567
2343,211969.2681909328
2344,248008.8133219228
2345,263291.8830495837
2346,233957.8104766066
2347,195734.04998048986
2348,228755.88219490412
2349,184314.8804538361
2350,249524.11063405118
2351,271098.8493518048
2352,254664.60098008066
2353,253985.92913771654
2354,133376.62969696222
2355,159259.15460963725
2356,155972.4959357768
2357,207943.9377979604
2358,196718.8303414732
2359,128857.07274209244
2360,126616.37341583552
2361,143272.56167911657
2362,272062.94972826913
2363,140893.37193232306
2364,143765.0999984612
2365,213171.91431656588
2366,205276.1765592349
2367,242927.64158465387
2368,197299.4318695739
2369,239123.25744814836
2370,176834.57146689476
2371,177282.79753500622
2372,183022.1738071157
2373,238824.20938024175
2374,268441.8407007942
2375,247410.2943620503
2376,250786.10156121073
2377,281613.73343458597
2378,154518.93494699954
2379,196317.47790706772
2380,151828.33103565202
2381,167152.8862152989
2382,180135.8483701354
2383,219300.56919752754
2384,237157.77518277708
2385,149590.1479554736
2386,144876.12467790372
2387,125440.34458613647
2388,113019.44446997257
2389,136038.23511141707
2390,137632.84893457257
2391,131069.78873392813
2392,132748.48388552986
2393,165943.00872037633
2394,148972.52567521814
2395,205937.07128738394
2396,153947.2310527998
2397,181352.52317250334
2398,123660.50169735019
2399,65270.03167490518
2400,61994.69801906965
2401,127657.03995632891
2402,136881.92792714844
2403,163147.78960736335
2404,147029.71816756876
2405,156073.45301540155
2406,134026.02508892055
2407,133193.10935680286
2408,142561.53834772916
2409,139415.54147796304
2410,173465.00169234647
2411,128116.22655153222
2412,139872.05490695735
2413,134050.73367227108
2414,125114.9346009184
2415,156596.69908115044
2416,134602.22959735765
2417,134957.48923554804
2418,127360.58624565082
2419,139083.438426629
2420,126723.80265595685
2421,139572.41724678443
2422,119885.94273644988
2423,115585.95136009861
2424,147515.01397481083
2425,211593.8779895205
2426,118327.9010921148
2427,114927.34838440214
2428,155946.50268769616
2429,129922.464761184
2430,136510.21435583135
2431,120821.34693978241
2432,130866.71862353913
2433,137691.91570200003
2434,139812.0643120533
2435,153322.4962243145
2436,112591.78728387848
2437,129594.48828919992
2438,131888.34317868622
2439,121956.70778122761
2440,134398.6014419679
2441,111976.33654878163
2442,94605.90240404864
2443,125682.88859082914
2444,105407.02390355423
2445,90421.63365470161
2446,108266.1282473429
2447,170257.03580679718
2448,145930.53186925035
2449,108920.41672125757
2450,161303.14154654797
2451,122558.35580133977
2452,184889.56136316078
2453,96751.39265582741
2454,92412.20419602652
2455,96933.57593462818
2456,116771.33998285652
2457,124687.0941596416
2458,118010.72008648618
2459,115231.74928255014
2460,153560.17486468656
2461,119555.33905249128
2462,119865.45918684297
2463,115228.08630079702
2464,164695.29586088753
2465,131099.75702737548
2466,117060.03650109755
2467,150062.25819568953
2468,103719.76363935901
2469,98790.48917738798
2470,200541.1339325332
2471,187939.3961144768
2472,182167.7110745838
2473,131599.79609048623
2474,109057.12277609223
2475,221902.9475475803
2476,104725.01120206287
2477,130811.25404944683
2478,166069.16636787236
2479,125744.6742610851
2480,145550.2117862254
2481,132078.16904040243
2482,127239.25957883225
2483,124409.53556058128
2484,134194.66941477414
2485,124026.5992030645
2486,137359.35272211634
2487,178127.84050749926
2488,140687.14384670032
2489,148471.66508865316
2490,138559.03994238214
2491,97012.03972242042
2492,181513.68415077718
2493,134020.63060192167
2494,154772.2161218594
2495,90206.62931275822
2496,217743.52211788774
2497,147319.42408321376
2498,127465.17798407126
2499,95451.73053072352
2500,140257.0620845631
2501,144080.3533690312
2502,129637.2880278447
2503,104963.28434636894
2504,197609.75893255806
2505,209863.3214118229
2506,286038.7517797205
2507,353294.63343913184
2508,286038.7517797205
2509,227076.76946080185
2510,240564.12056640492
2511,187262.63026400324
2512,213443.63510753066
2513,212957.59955487453
2514,198106.4451089244
2515,148450.52009918622
2516,163846.29690385002
2517,126893.15770623092
2518,142710.70013653042
2519,208642.86425993708
2520,205430.14294348267
2521,186792.19194580757
2522,208016.12993575272
2523,134461.77614069782
2524,149379.85745072315
2525,144899.6341818094
2526,141968.6671029956
2527,125873.72421951617
2528,130407.18118983753
2529,129269.82559017096
2530,105415.53166387301
2531,224731.48073366168
2532,211076.33797600353
2533,212482.76011736577
2534,237461.05700301102
2535,282694.9090865499
2536,223833.69849281956
2537,219108.43113777676
2538,174391.88997138236
2539,174732.7340188588
2540,184325.81373239344
2541,177381.7394685746
2542,167319.05413582356
2543,123213.06319480816
2544,132257.73124035852
2545,132048.40307557432
2546,156465.48007267265
2547,141398.0970681435
2548,149428.0479765896
2549,163036.42598235433
2550,513923.34006553824
2551,141201.2174967501
2552,127132.19545495852
2553,88784.40566047288
2554,133955.44319706914
2555,102631.52120124127
2556,107010.22520966962
2557,110953.65504566125
2558,173124.55900171257
2559,135311.24827046308
2560,114140.69516665975
2561,110222.58431332059
2562,125799.62829726028
2563,131164.97855397814
2564,161592.37272400595
2565,107606.03009634253
2566,115838.09761697402
2567,140059.97150472217
2568,175517.76597807548
2569,178240.55693463288
2570,122181.39046743487
2571,185523.32666093402
2572,179391.57572304524
2573,195548.7422694657
2574,236835.0936833318
2575,132089.09926461798
2576,124273.2061678137
2577,160042.87933708218
2578,104969.74450434385
2579,66675.70576695997
2580,137452.33003873724
2581,131406.41049776945
2582,100491.21881262568
2583,249484.48045953945
2584,154173.0766203622
2585,185607.00602512312
2586,196298.68893988844
2587,194005.55176100176
2588,143261.4792564183
2589,144485.04196055813
2590,204616.42184493458
2591,198516.16930582505
2592,226574.24453652915
2593,241632.05559118104
2594,176828.3375864399
2595,212607.54732763433
2596,320730.04583734815
2597,203595.75891719174
2598,273990.9332736063
2599,313363.72738047707
2600,130716.67141779227
2601,148209.27188529886
2602,92041.03073371811
2603,92323.25465296308
2604,88915.50411585104
2605,92173.24721389587
2606,136567.52101798754
2607,150871.52598687142
2608,166164.34217338613
2609,143795.54722058578
2610,110803.70164188802
2611,144167.63261846543
2612,143441.891628798
2613,128027.97616972294
2614,124559.60985591063
2615,165883.1625825186
2616,135890.4460655257
2617,169593.4556463136
2618,181621.17099299555
2619,247659.74876196697
2620,181713.52145706947
2621,185118.8084990333
2622,198261.75980082745
2623,247953.97403054504
2624,288702.3436651489
2625,308956.90945218096
2626,167263.2490969627
2627,194632.12058092127
2628,413412.4469435726
2629,510660.5951647798
2630,321745.33666028205
2631,447188.7722643323
2632,413412.4469435726
2633,278489.14368244214
2634,366135.6089568268
2635,142115.79471449892
2636,202819.79169802682
2637,163866.0763541247
2638,251117.32573838567
2639,177489.5602507519
2640,145088.2533878896
2641,115025.1002884295
2642,195010.68952197337
2643,119768.79182712246
2644,132529.49216029118
2645,97081.1210496203
2646,100847.1825675507
2647,95857.45106240913
2648,141212.12371991153
2649,137520.57760543167
2650,155162.24481696822
2651,153665.20769460118
2652,389741.83803456306
2653,253365.3117023934
2654,247112.65148047672
2655,320438.6221756848
2656,304608.305806457
2657,292246.1220690247
2658,268041.4926702886
2659,301363.6982214736
2660,318521.4179329033
2661,270238.22199802
2662,274437.7580504636
2663,272624.6562023021
2664,261376.55525150133
2665,286343.63576738787
2666,280645.8087126752
2667,171001.1930247908
2668,177381.7394685746
2669,184325.81373239344
2670,294749.2481883692
2671,177381.7394685746
2672,195896.1044884119
2673,197924.04912960617
2674,199990.75093801267
2675,172806.1506873674
2676,182304.38202851283
2677,201610.20254744965
2678,286722.0101746832
2679,273506.5001251671
2680,278665.29643909406
2681,407992.16366937093
2682,368306.87321051484
2683,511886.6690360212
2684,327066.7027525966
2685,348878.2827611127
2686,238088.58476264303
2687,253483.43757672718
2688,241701.02453331678
2689,216772.6538693843
2690,437697.81170956173
2691,194953.580683714
2692,136425.13294063092
2693,187235.76311677202
2694,135007.04652766534
2695,186828.53445015708
2696,190701.06508626672
2697,196653.70761245725
2698,192967.20382743416
2699,174896.2935685822
2700,168799.513772159
2701,163083.869935426
2702,130415.10577358418
2703,139889.3489611417
2704,136735.59480503132
2705,127940.7549285279
2706,124417.90797795272
2707,130370.93669331438
2708,131932.7091542658
2709,107551.80108600149
2710,123294.80458275578
2711,272359.670876637
2712,344990.8743467018
2713,175530.14022839983
2714,154930.9179411278
2715,176686.7741800169
2716,155721.1758641294
2717,150096.23804621634
2718,241947.07139423018
2719,154809.9715569902
2720,159385.64063447525
2721,147978.91500953006
2722,150837.2479868076
2723,150222.64056370067
2724,124532.85285062625
2725,138494.00919055354
2726,139059.28080620858
2727,149476.31881089613
2728,159549.23096981746
2729,144730.34607275025
2730,137218.1613255662
2731,113661.32943387995
2732,121507.24315342265
2733,159794.9780720659
